frame_index,video_time_s,timestamp,drone_lat,drone_lon,drone_altitude_m,vehicle_lat,vehicle_lon,vehicle_altitude_m,vehicle_altitude_wgs84_m,vehicle_speed,vehicle_data_status
7879,131.447544,2025-08-23 10:47:18.486544,30.295709,-97.782851,149.500000,30.295583199,-97.782699235,166.262965330,141.531621734,10.633721172,interpolated
7880,131.464228,2025-08-23 10:47:18.503228,30.295701,-97.782842,149.500000,30.295582498,-97.782697566,166.264427176,141.533081061,10.633011655,interpolated
7881,131.480912,2025-08-23 10:47:18.519912,30.295701,-97.782842,149.500000,30.295581797,-97.782695898,166.265889023,141.534540389,10.632302138,interpolated
7882,131.497596,2025-08-23 10:47:18.536596,30.295701,-97.782842,149.500000,30.295581096,-97.782694230,166.267350869,141.535999716,10.631592620,interpolated
7883,131.514277,2025-08-23 10:47:18.553277,30.295701,-97.782842,149.500000,30.295580396,-97.782692561,166.268812453,141.537458780,10.630883231,interpolated
7884,131.530963,2025-08-23 10:47:18.569963,30.295701,-97.782842,149.500000,30.295579695,-97.782690893,166.270274474,141.538918283,10.630173628,interpolated
7885,131.547644,2025-08-23 10:47:18.586644,30.295701,-97.782842,149.500000,30.295578994,-97.782689225,166.271736058,141.540377347,10.629464239,interpolated
7886,131.564328,2025-08-23 10:47:18.603328,30.295693,-97.782833,149.500000,30.295578294,-97.782687556,166.273197905,141.541836674,10.628754721,interpolated
7887,131.581012,2025-08-23 10:47:18.620012,30.295693,-97.782833,149.500000,30.295577593,-97.782685888,166.274659751,141.543296002,10.628045204,interpolated
7888,131.597695,2025-08-23 10:47:18.636695,30.295693,-97.782833,149.500000,30.295576892,-97.782684219,166.276121510,141.544755241,10.627335729,interpolated
7889,131.614377,2025-08-23 10:47:18.653377,30.295693,-97.782833,149.500000,30.295576192,-97.782682551,166.277583181,141.546214393,10.626626297,interpolated
7890,131.631059,2025-08-23 10:47:18.670059,30.295693,-97.782833,149.500000,30.295575491,-97.782680883,166.279044852,141.547673546,10.625916865,interpolated
7891,131.647744,2025-08-23 10:47:18.686744,30.295693,-97.782833,149.500000,30.295574790,-97.782679214,166.280506786,141.549132960,10.625207305,interpolated
7892,131.664426,2025-08-23 10:47:18.703426,30.295684,-97.782823,149.400000,30.295574089,-97.782677546,166.281968458,141.550592113,10.624497873,interpolated
7893,131.681111,2025-08-23 10:47:18.720111,30.295684,-97.782823,149.400000,30.295573389,-97.782675878,166.283430392,141.552051527,10.623788313,interpolated
7894,131.697797,2025-08-23 10:47:18.736797,30.295684,-97.782823,149.400000,30.295572688,-97.782674209,166.284892414,141.553511029,10.623078711,interpolated
7895,131.714478,2025-08-23 10:47:18.753478,30.295684,-97.782823,149.400000,30.295571987,-97.782672541,166.286353997,141.554970094,10.622369321,interpolated
7896,131.731160,2025-08-23 10:47:18.770160,30.295684,-97.782823,149.400000,30.295571287,-97.782670873,166.287815668,141.556429246,10.621659889,interpolated
7897,131.747844,2025-08-23 10:47:18.786844,30.295684,-97.782823,149.400000,30.295570586,-97.782669204,166.289277515,141.557888573,10.620950372,interpolated
7898,131.764529,2025-08-23 10:47:18.803529,30.295677,-97.782813,149.400000,30.295569885,-97.782667536,166.290739449,141.559347988,10.620240812,interpolated
7899,131.781210,2025-08-23 10:47:18.820210,30.295677,-97.782813,149.400000,30.295569184,-97.782665868,166.292201033,141.560807053,10.619531422,interpolated
7900,131.797893,2025-08-23 10:47:18.836893,30.295677,-97.782813,149.400000,30.295568484,-97.782664199,166.293662792,141.562266292,10.618821947,interpolated
7901,131.814582,2025-08-23 10:47:18.853582,30.295677,-97.782813,149.400000,30.295567783,-97.782662530,166.295125076,141.563726057,10.618112218,interpolated
7902,131.831259,2025-08-23 10:47:18.870259,30.295677,-97.782813,149.400000,30.295567082,-97.782660863,166.296586309,141.565184772,10.617402998,interpolated
7903,131.847942,2025-08-23 10:47:18.886942,30.295677,-97.782813,149.400000,30.295566382,-97.782659194,166.298048068,141.566644012,10.616693523,interpolated
7904,131.864626,2025-08-23 10:47:18.903626,30.295669,-97.782804,149.400000,30.295565681,-97.782657526,166.299509915,141.568103339,10.615984006,interpolated
7905,131.881311,2025-08-23 10:47:18.920311,30.295669,-97.782804,149.400000,30.295564980,-97.782655857,166.300971849,141.569562753,10.615274446,interpolated
7906,131.897997,2025-08-23 10:47:18.936997,30.295669,-97.782804,149.400000,30.295564279,-97.782654189,166.302433870,141.571022255,10.614564844,interpolated
7907,131.914678,2025-08-23 10:47:18.953678,30.295669,-97.782804,149.400000,30.295563579,-97.782652521,166.303895454,141.572481320,10.613855454,interpolated
7908,131.931359,2025-08-23 10:47:18.970359,30.295669,-97.782804,149.400000,30.295562878,-97.782650852,166.305357038,141.573940385,10.613146064,interpolated
7909,131.948042,2025-08-23 10:47:18.987042,30.295669,-97.782804,149.400000,30.295562177,-97.782649184,166.306818797,141.575399625,10.612436590,interpolated
7910,131.964726,2025-08-23 10:47:19.003726,30.295661,-97.782794,149.400000,30.295561477,-97.782647516,166.308280643,141.576858952,10.611727072,interpolated
7911,131.981409,2025-08-23 10:47:19.020409,30.295661,-97.782794,149.400000,30.295560776,-97.782645847,166.309742402,141.578318191,10.611017598,interpolated
7912,131.998094,2025-08-23 10:47:19.037094,30.295661,-97.782794,149.400000,30.295560075,-97.782644179,166.311204336,141.579777606,10.610308038,interpolated
7913,132.014776,2025-08-23 10:47:19.053776,30.295661,-97.782794,149.400000,30.295559285,-97.782642406,166.310166048,141.578736680,10.623489731,interpolated
7914,132.031459,2025-08-23 10:47:19.070459,30.295661,-97.782794,149.400000,30.295558484,-97.782640621,166.308827563,141.577395542,10.638339920,interpolated
7915,132.048143,2025-08-23 10:47:19.087143,30.295661,-97.782794,149.400000,30.295557683,-97.782638836,166.307488999,141.576054325,10.653190999,interpolated
7916,132.064828,2025-08-23 10:47:19.103828,30.295654,-97.782785,149.400000,30.295556883,-97.782637051,166.306150354,141.574713027,10.668042969,interpolated
7917,132.081510,2025-08-23 10:47:19.120510,30.295654,-97.782785,149.400000,30.295556082,-97.782635266,166.304811949,141.573371970,10.682892268,interpolated
7918,132.098197,2025-08-23 10:47:19.137197,30.295654,-97.782785,149.400000,30.295555281,-97.782633480,166.303473144,141.572030512,10.697746018,interpolated
7919,132.114876,2025-08-23 10:47:19.153876,30.295654,-97.782785,149.400000,30.295554480,-97.782631695,166.302134980,141.570689696,10.712592647,interpolated
7920,132.131559,2025-08-23 10:47:19.170559,30.295654,-97.782785,149.400000,30.295553679,-97.782629910,166.300796496,141.569348559,10.727442836,interpolated
7921,132.148242,2025-08-23 10:47:19.187242,30.295654,-97.782785,149.400000,30.295552879,-97.782628125,166.299458011,141.568007422,10.742293025,interpolated
7922,132.164926,2025-08-23 10:47:19.203926,30.295646,-97.782775,149.300000,30.295552078,-97.782626340,166.298119447,141.566666204,10.757144105,interpolated
7923,132.181609,2025-08-23 10:47:19.220609,30.295646,-97.782775,149.300000,30.295551277,-97.782624555,166.296780962,141.565325067,10.771994294,interpolated
7924,132.198294,2025-08-23 10:47:19.237294,30.295646,-97.782775,149.300000,30.295550476,-97.782622770,166.295442317,141.563983769,10.786846264,interpolated
7925,132.214977,2025-08-23 10:47:19.253977,30.295646,-97.782775,149.300000,30.295549675,-97.782620984,166.294103833,141.562642632,10.801696453,interpolated
7926,132.231658,2025-08-23 10:47:19.270658,30.295646,-97.782775,149.300000,30.295548875,-97.782619200,166.292765509,141.561301656,10.816544862,interpolated
7927,132.248341,2025-08-23 10:47:19.287341,30.295646,-97.782775,149.300000,30.295548074,-97.782617414,166.291427024,141.559960518,10.831395051,interpolated
7928,132.265025,2025-08-23 10:47:19.304025,30.295638,-97.782765,149.300000,30.295547273,-97.782615629,166.290088459,141.558619301,10.846246131,interpolated
7929,132.281710,2025-08-23 10:47:19.320710,30.295638,-97.782765,149.300000,30.295546472,-97.782613844,166.288749814,141.557278003,10.861098100,interpolated
7930,132.298400,2025-08-23 10:47:19.337400,30.295638,-97.782765,149.300000,30.295545671,-97.782612058,166.287410768,141.555936303,10.875954521,interpolated
7931,132.315074,2025-08-23 10:47:19.354074,30.295638,-97.782765,149.300000,30.295544871,-97.782610274,166.286073006,141.554595889,10.890796699,interpolated
7932,132.331760,2025-08-23 10:47:19.370760,30.295638,-97.782765,149.300000,30.295544070,-97.782608488,166.284734281,141.553254511,10.905649559,interpolated
7933,132.348442,2025-08-23 10:47:19.387442,30.295638,-97.782765,149.300000,30.295543269,-97.782606703,166.283395876,141.551913454,10.920498858,interpolated
7934,132.365125,2025-08-23 10:47:19.404125,30.295630,-97.782755,149.300000,30.295542468,-97.782604918,166.282057392,141.550572317,10.935349047,interpolated
7935,132.381808,2025-08-23 10:47:19.420808,30.295630,-97.782755,149.300000,30.295541667,-97.782603133,166.280718907,141.549231180,10.950199236,interpolated
7936,132.398493,2025-08-23 10:47:19.437493,30.295630,-97.782755,149.300000,30.295540866,-97.782601348,166.279380262,141.547889882,10.965051206,interpolated
7937,132.415178,2025-08-23 10:47:19.454178,30.295630,-97.782755,149.300000,30.295540065,-97.782599563,166.278041617,141.546548584,10.979903175,interpolated
7938,132.431861,2025-08-23 10:47:19.470861,30.295630,-97.782755,149.300000,30.295539265,-97.782597777,166.276703133,141.545207447,10.994753365,interpolated
7939,132.448542,2025-08-23 10:47:19.487542,30.295630,-97.782755,149.300000,30.295538464,-97.782595993,166.275364809,141.543866471,11.009601774,interpolated
7940,132.465223,2025-08-23 10:47:19.504223,30.295622,-97.782745,149.300000,30.295537663,-97.782594208,166.274026485,141.542525494,11.024450183,interpolated
7941,132.481914,2025-08-23 10:47:19.520914,30.295622,-97.782745,149.300000,30.295536862,-97.782592422,166.272687359,141.541183714,11.039307493,interpolated
7942,132.498591,2025-08-23 10:47:19.537591,30.295622,-97.782745,149.300000,30.295536062,-97.782590637,166.271349355,141.539843059,11.054152342,interpolated
7943,132.515275,2025-08-23 10:47:19.554275,30.295622,-97.782745,149.300000,30.295535261,-97.782588852,166.270010791,141.538501842,11.069003421,interpolated
7944,132.531958,2025-08-23 10:47:19.570958,30.295622,-97.782745,149.300000,30.295534460,-97.782587067,166.268672306,141.537160705,11.083853611,interpolated
7945,132.548643,2025-08-23 10:47:19.587643,30.295622,-97.782745,149.300000,30.295533659,-97.782585282,166.267333661,141.535819407,11.098705580,interpolated
7946,132.565324,2025-08-23 10:47:19.604324,30.295614,-97.782735,149.300000,30.295532858,-97.782583497,166.265995337,141.534478430,11.113553989,interpolated
7947,132.582007,2025-08-23 10:47:19.621007,30.295614,-97.782735,149.300000,30.295532057,-97.782581712,166.264656853,141.533137293,11.128404178,interpolated
7948,132.598693,2025-08-23 10:47:19.637693,30.295614,-97.782735,149.300000,30.295531257,-97.782579926,166.263318128,141.531795915,11.143257038,interpolated
7949,132.615375,2025-08-23 10:47:19.654375,30.295614,-97.782735,149.300000,30.295530456,-97.782578141,166.261979723,141.530454858,11.158106337,interpolated
7950,132.632056,2025-08-23 10:47:19.671056,30.295614,-97.782735,149.300000,30.295529655,-97.782576356,166.260641399,141.529113882,11.172954746,interpolated
7951,132.648740,2025-08-23 10:47:19.687740,30.295614,-97.782735,149.300000,30.295528854,-97.782574571,166.259302834,141.527772664,11.187805826,interpolated
7952,132.665423,2025-08-23 10:47:19.704423,30.295606,-97.782725,149.300000,30.295528053,-97.782572786,166.257964350,141.526431527,11.202656015,interpolated
7953,132.682116,2025-08-23 10:47:19.721116,30.295606,-97.782725,149.300000,30.295527252,-97.782571000,166.256625063,141.525089586,11.217515106,interpolated
7954,132.698792,2025-08-23 10:47:19.737792,30.295606,-97.782725,149.300000,30.295526452,-97.782569215,166.255287140,141.523749012,11.232359064,interpolated
7955,132.715474,2025-08-23 10:47:19.754474,30.295606,-97.782725,149.300000,30.295525651,-97.782567430,166.253948736,141.522407955,11.247208363,interpolated
7956,132.732159,2025-08-23 10:47:19.771159,30.295606,-97.782725,149.300000,30.295524850,-97.782565645,166.252610091,141.521066657,11.262060333,interpolated
7957,132.748840,2025-08-23 10:47:19.787840,30.295606,-97.782725,149.300000,30.295524049,-97.782563860,166.251271767,141.519725681,11.276908742,interpolated
7958,132.765523,2025-08-23 10:47:19.804523,30.295598,-97.782715,149.300000,30.295523249,-97.782562075,166.249933283,141.518384543,11.291758931,interpolated
7959,132.782207,2025-08-23 10:47:19.821207,30.295598,-97.782715,149.300000,30.295522448,-97.782560290,166.248594718,141.517043326,11.306610011,interpolated
7960,132.798891,2025-08-23 10:47:19.837891,30.295598,-97.782715,149.300000,30.295521647,-97.782558504,166.247256153,141.515702108,11.321461090,interpolated
7961,132.815575,2025-08-23 10:47:19.854575,30.295598,-97.782715,149.300000,30.295520846,-97.782556719,166.245917588,141.514360891,11.336312170,interpolated
7962,132.832256,2025-08-23 10:47:19.871256,30.295598,-97.782715,149.300000,30.295520045,-97.782554934,166.244579264,141.513019914,11.351160579,interpolated
7963,132.848940,2025-08-23 10:47:19.887940,30.295598,-97.782715,149.300000,30.295519244,-97.782553149,166.243240700,141.511678697,11.366011658,interpolated
7964,132.865623,2025-08-23 10:47:19.904623,30.295589,-97.782704,149.300000,30.295518444,-97.782551364,166.241902215,141.510337560,11.380861847,interpolated
7965,132.882308,2025-08-23 10:47:19.921308,30.295589,-97.782704,149.300000,30.295517643,-97.782549579,166.240563570,141.508996262,11.395713817,interpolated
7966,132.899010,2025-08-23 10:47:19.938010,30.295589,-97.782704,149.300000,30.295516841,-97.782547792,166.239223561,141.507653597,11.410580919,interpolated
7967,132.915673,2025-08-23 10:47:19.954673,30.295589,-97.782704,149.300000,30.295516041,-97.782546009,166.237886681,141.506314068,11.425413306,interpolated
7968,132.932356,2025-08-23 10:47:19.971356,30.295589,-97.782704,149.300000,30.295515240,-97.782544223,166.236548197,141.504972931,11.440263495,interpolated
7969,132.949038,2025-08-23 10:47:19.988038,30.295589,-97.782704,149.300000,30.295514440,-97.782542438,166.235209793,141.503631874,11.455112794,interpolated
7970,132.965723,2025-08-23 10:47:20.004723,30.295581,-97.782693,149.300000,30.295513639,-97.782540653,166.233871148,141.502290576,11.469964764,interpolated
7971,132.982406,2025-08-23 10:47:20.021406,30.295581,-97.782693,149.300000,30.295512838,-97.782538868,166.232532663,141.500949439,11.484814953,interpolated
7972,132.999092,2025-08-23 10:47:20.038092,30.295581,-97.782693,149.300000,30.295512037,-97.782537083,166.231193938,141.499608061,11.499667813,interpolated
7973,133.015772,2025-08-23 10:47:20.054772,30.295581,-97.782693,149.300000,30.295511252,-97.782535266,166.227858370,141.496269777,11.502783007,interpolated
7974,133.032456,2025-08-23 10:47:20.071456,30.295581,-97.782693,149.300000,30.295510468,-97.782533447,166.224425052,141.492833739,11.505329453,interpolated
7975,133.049139,2025-08-23 10:47:20.088139,30.295581,-97.782693,149.300000,30.295509684,-97.782531629,166.220991938,141.489397906,11.507875747,interpolated
7976,133.065822,2025-08-23 10:47:20.104822,30.295573,-97.782683,149.300000,30.295508900,-97.782529810,166.217558825,141.485962074,11.510422041,interpolated
7977,133.082512,2025-08-23 10:47:20.121512,30.295573,-97.782683,149.300000,30.295508115,-97.782527991,166.214124272,141.482524800,11.512969403,interpolated
7978,133.099191,2025-08-23 10:47:20.138191,30.295573,-97.782683,149.300000,30.295507332,-97.782526173,166.210691982,141.479089791,11.515515087,interpolated
7979,133.115874,2025-08-23 10:47:20.154874,30.295573,-97.782683,149.300000,30.295506547,-97.782524355,166.207258869,141.475653959,11.518061380,interpolated
7980,133.132556,2025-08-23 10:47:20.171556,30.295573,-97.782683,149.300000,30.295505763,-97.782522536,166.203825961,141.472218332,11.520607522,interpolated
7981,133.149239,2025-08-23 10:47:20.188239,30.295573,-97.782683,149.300000,30.295504979,-97.782520718,166.200392848,141.468782500,11.523153815,interpolated
7982,133.165924,2025-08-23 10:47:20.204924,30.295565,-97.782673,149.300000,30.295504195,-97.782518899,166.196959324,141.465346255,11.525700414,interpolated
7983,133.182606,2025-08-23 10:47:20.221606,30.295565,-97.782673,149.300000,30.295503411,-97.782517081,166.193526416,141.461910629,11.528246556,interpolated
7984,133.199288,2025-08-23 10:47:20.238288,30.295565,-97.782673,149.300000,30.295502627,-97.782515262,166.190093509,141.458475002,11.530792697,interpolated
7985,133.215972,2025-08-23 10:47:20.254972,30.295565,-97.782673,149.300000,30.295501843,-97.782513444,166.186660190,141.455038964,11.533339143,interpolated
7986,133.232655,2025-08-23 10:47:20.271655,30.295565,-97.782673,149.300000,30.295501059,-97.782511625,166.183227077,141.451603131,11.535885437,interpolated
7987,133.249339,2025-08-23 10:47:20.288339,30.295557,-97.782663,149.300000,30.295500274,-97.782509807,166.179793758,141.448167093,11.538431883,interpolated
7988,133.266022,2025-08-23 10:47:20.305022,30.295557,-97.782663,149.300000,30.295499490,-97.782507988,166.176360645,141.444731261,11.540978177,interpolated
7989,133.282706,2025-08-23 10:47:20.321706,30.295557,-97.782663,149.300000,30.295498706,-97.782506170,166.172927326,141.441295222,11.543524624,interpolated
7990,133.299390,2025-08-23 10:47:20.338390,30.295557,-97.782663,149.300000,30.295497922,-97.782504351,166.169494007,141.437859184,11.546071070,interpolated
7991,133.316071,2025-08-23 10:47:20.355071,30.295557,-97.782663,149.300000,30.295497138,-97.782502533,166.166061306,141.434423763,11.548617059,interpolated
7992,133.332756,2025-08-23 10:47:20.371756,30.295557,-97.782663,149.300000,30.295496354,-97.782500714,166.162627781,141.430987519,11.551163658,interpolated
7993,133.349438,2025-08-23 10:47:20.388438,30.295549,-97.782653,149.300000,30.295495570,-97.782498896,166.159194874,141.427551892,11.553709799,interpolated
7994,133.366121,2025-08-23 10:47:20.405121,30.295549,-97.782653,149.300000,30.295494786,-97.782497077,166.155761761,141.424116060,11.556256093,interpolated
7995,133.382804,2025-08-23 10:47:20.421804,30.295549,-97.782653,149.300000,30.295494001,-97.782495259,166.152328648,141.420680227,11.558802386,interpolated
7996,133.399490,2025-08-23 10:47:20.438490,30.295549,-97.782653,149.300000,30.295493217,-97.782493440,166.148894917,141.417243777,11.561349138,interpolated
7997,133.416173,2025-08-23 10:47:20.455173,30.295549,-97.782653,149.300000,30.295492433,-97.782491621,166.145461804,141.413807945,11.563895432,interpolated
7998,133.432857,2025-08-23 10:47:20.471857,30.295549,-97.782653,149.300000,30.295491649,-97.782489803,166.142028485,141.410371906,11.566441878,interpolated
7999,133.449539,2025-08-23 10:47:20.488539,30.295549,-97.782653,149.300000,30.295490865,-97.782487984,166.138595578,141.406936280,11.568988020,interpolated
8000,133.466222,2025-08-23 10:47:20.505222,30.295540,-97.782640,149.200000,30.295490081,-97.782486166,166.135162465,141.403500447,11.571534313,interpolated
8001,133.482905,2025-08-23 10:47:20.521905,30.295540,-97.782640,149.200000,30.295489297,-97.782484347,166.131729352,141.400064615,11.574080607,interpolated
8002,133.499602,2025-08-23 10:47:20.538602,30.295540,-97.782640,149.200000,30.295488512,-97.782482527,166.128293358,141.396625899,11.576629038,interpolated
8003,133.516272,2025-08-23 10:47:20.555272,30.295540,-97.782640,149.200000,30.295487728,-97.782480710,166.124862920,141.393192744,11.579173347,interpolated
8004,133.532956,2025-08-23 10:47:20.571956,30.295540,-97.782640,149.200000,30.295486944,-97.782478892,166.121429601,141.389756705,11.581719794,interpolated
8005,133.549638,2025-08-23 10:47:20.588638,30.295532,-97.782630,149.200000,30.295486160,-97.782477073,166.117996694,141.386321079,11.584265935,interpolated
8006,133.566322,2025-08-23 10:47:20.605322,30.295532,-97.782630,149.200000,30.295485376,-97.782475255,166.114563375,141.382885040,11.586812381,interpolated
8007,133.583004,2025-08-23 10:47:20.622004,30.295532,-97.782630,149.200000,30.295484592,-97.782473436,166.111130468,141.379449414,11.589358523,interpolated
8008,133.599688,2025-08-23 10:47:20.638688,30.295532,-97.782630,149.200000,30.295483808,-97.782471618,166.107697149,141.376013375,11.591904969,interpolated
8009,133.616371,2025-08-23 10:47:20.655371,30.295532,-97.782630,149.200000,30.295483024,-97.782469799,166.104264036,141.372577543,11.594451263,interpolated
8010,133.633053,2025-08-23 10:47:20.672053,30.295532,-97.782630,149.200000,30.295482240,-97.782467981,166.100831128,141.369141917,11.596997404,interpolated
8011,133.649737,2025-08-23 10:47:20.688737,30.295532,-97.782630,149.200000,30.295481455,-97.782466162,166.097397810,141.365705878,11.599543850,interpolated
8012,133.666421,2025-08-23 10:47:20.705421,30.295525,-97.782620,149.300000,30.295480671,-97.782464344,166.093964491,141.362269840,11.602090297,interpolated
8013,133.683109,2025-08-23 10:47:20.722109,30.295525,-97.782620,149.300000,30.295479887,-97.782462525,166.090530349,141.358832977,11.604637354,interpolated
8014,133.699787,2025-08-23 10:47:20.738787,30.295525,-97.782620,149.300000,30.295479103,-97.782460707,166.087098264,141.355398175,11.607182884,interpolated
8015,133.716471,2025-08-23 10:47:20.755471,30.295525,-97.782620,149.300000,30.295478319,-97.782458888,166.083664946,141.351962136,11.609729331,interpolated
8016,133.733160,2025-08-23 10:47:20.772160,30.295525,-97.782620,149.300000,30.295477534,-97.782457069,166.080230598,141.348525068,11.612276540,interpolated
8017,133.749836,2025-08-23 10:47:20.788836,30.295517,-97.782609,149.300000,30.295476751,-97.782455251,166.076798925,141.345090677,11.614821766,interpolated
8018,133.766522,2025-08-23 10:47:20.805522,30.295517,-97.782609,149.300000,30.295475966,-97.782453433,166.073365195,141.341654227,11.617368518,interpolated
8019,133.783203,2025-08-23 10:47:20.822203,30.295517,-97.782609,149.300000,30.295475182,-97.782451614,166.069932493,141.338218806,11.619914506,interpolated
8020,133.799887,2025-08-23 10:47:20.838887,30.295517,-97.782609,149.300000,30.295474398,-97.782449796,166.066499174,141.334782768,11.622460952,interpolated
8021,133.816573,2025-08-23 10:47:20.855573,30.295517,-97.782609,149.300000,30.295473614,-97.782447977,166.063065444,141.331346318,11.625007704,interpolated
8022,133.833252,2025-08-23 10:47:20.872252,30.295517,-97.782609,149.300000,30.295472830,-97.782446159,166.059633154,141.327911309,11.627553387,interpolated
8023,133.849936,2025-08-23 10:47:20.888936,30.295517,-97.782609,149.300000,30.295472046,-97.782444340,166.056199835,141.324475271,11.630099834,interpolated
8024,133.866620,2025-08-23 10:47:20.905620,30.295509,-97.782598,149.300000,30.295471262,-97.782442522,166.052766516,141.321039232,11.632646280,interpolated
8025,133.883303,2025-08-23 10:47:20.922303,30.295509,-97.782598,149.300000,30.295470478,-97.782440703,166.049333403,141.317603400,11.635192574,interpolated
8026,133.899987,2025-08-23 10:47:20.938987,30.295509,-97.782598,149.300000,30.295469693,-97.782438885,166.045900084,141.314167361,11.637739021,interpolated
8027,133.916697,2025-08-23 10:47:20.955697,30.295509,-97.782598,149.300000,30.295468908,-97.782437063,166.042461415,141.310725968,11.640289435,interpolated
8028,133.933355,2025-08-23 10:47:20.972355,30.295509,-97.782598,149.300000,30.295468125,-97.782435247,166.039033447,141.307295284,11.642831913,interpolated
8029,133.950036,2025-08-23 10:47:20.989036,30.295501,-97.782587,149.300000,30.295467341,-97.782433429,166.035600745,141.303859864,11.645377902,interpolated
8030,133.966719,2025-08-23 10:47:21.005719,30.295501,-97.782587,149.300000,30.295466557,-97.782431611,166.032167632,141.300424031,11.647924196,interpolated
8031,133.983402,2025-08-23 10:47:21.022402,30.295501,-97.782587,149.300000,30.295465773,-97.782429792,166.028734519,141.296988199,11.650470490,interpolated
8032,134.000085,2025-08-23 10:47:21.039085,30.295501,-97.782587,149.300000,30.295464989,-97.782427974,166.025362860,141.293613821,11.652926419,interpolated
8033,134.016769,2025-08-23 10:47:21.055769,30.295501,-97.782587,149.300000,30.295464255,-97.782426155,166.026183927,141.294432168,11.649217136,interpolated
8034,134.033453,2025-08-23 10:47:21.072453,30.295501,-97.782587,149.300000,30.295463521,-97.782424337,166.027004994,141.295250516,11.645507853,interpolated
8035,134.050136,2025-08-23 10:47:21.089136,30.295501,-97.782587,149.300000,30.295462787,-97.782422518,166.027826012,141.296068814,11.641798792,interpolated
8036,134.066819,2025-08-23 10:47:21.105819,30.295493,-97.782576,149.300000,30.295462053,-97.782420700,166.028647030,141.296887113,11.638089731,interpolated
8037,134.083503,2025-08-23 10:47:21.122503,30.295493,-97.782576,149.300000,30.295461319,-97.782418881,166.029468097,141.297705460,11.634380448,interpolated
8038,134.100188,2025-08-23 10:47:21.139188,30.295493,-97.782576,149.300000,30.295460585,-97.782417062,166.030289213,141.298523857,11.630670942,interpolated
8039,134.116870,2025-08-23 10:47:21.155870,30.295493,-97.782576,149.300000,30.295459851,-97.782415244,166.031110181,141.299342106,11.626962103,interpolated
8040,134.133552,2025-08-23 10:47:21.172552,30.295493,-97.782576,149.300000,30.295459117,-97.782413426,166.031931150,141.300160355,11.623253265,interpolated
8041,134.150235,2025-08-23 10:47:21.189235,30.295486,-97.782564,149.300000,30.295458383,-97.782411607,166.032752168,141.300978654,11.619544204,interpolated
8042,134.166930,2025-08-23 10:47:21.205930,30.295486,-97.782564,149.300000,30.295457648,-97.782409787,166.033573776,141.301797541,11.615832475,interpolated
8043,134.183603,2025-08-23 10:47:21.222603,30.295486,-97.782564,149.300000,30.295456914,-97.782407970,166.034394302,141.302615348,11.612125637,interpolated
8044,134.200285,2025-08-23 10:47:21.239285,30.295486,-97.782564,149.300000,30.295456180,-97.782406152,166.035215270,141.303433598,11.608416798,interpolated
8045,134.216970,2025-08-23 10:47:21.255970,30.295486,-97.782564,149.300000,30.295455446,-97.782404333,166.036036386,141.304251994,11.604707293,interpolated
8046,134.233652,2025-08-23 10:47:21.272652,30.295486,-97.782564,149.300000,30.295454712,-97.782402514,166.036857355,141.305070244,11.600998454,interpolated
8047,134.250337,2025-08-23 10:47:21.289337,30.295478,-97.782553,149.400000,30.295453978,-97.782400696,166.037678471,141.305888640,11.597288949,interpolated
8048,134.267021,2025-08-23 10:47:21.306021,30.295478,-97.782553,149.400000,30.295453244,-97.782398877,166.038499538,141.306706987,11.593579665,interpolated
8049,134.283704,2025-08-23 10:47:21.322704,30.295478,-97.782553,149.400000,30.295452510,-97.782397059,166.039320556,141.307525286,11.589870604,interpolated
8050,134.300388,2025-08-23 10:47:21.339388,30.295478,-97.782553,149.400000,30.295451776,-97.782395240,166.040141623,141.308343633,11.586161321,interpolated
8051,134.317071,2025-08-23 10:47:21.356071,30.295478,-97.782553,149.400000,30.295451042,-97.782393422,166.040962641,141.309161932,11.582452260,interpolated
8052,134.333751,2025-08-23 10:47:21.372751,30.295478,-97.782553,149.400000,30.295450308,-97.782391604,166.041783511,141.309980083,11.578743866,interpolated
8053,134.350435,2025-08-23 10:47:21.389435,30.295471,-97.782541,149.400000,30.295449574,-97.782389785,166.042604578,141.310798430,11.575034583,interpolated
8054,134.367119,2025-08-23 10:47:21.406119,30.295471,-97.782541,149.400000,30.295448840,-97.782387966,166.043425645,141.311616778,11.571325299,interpolated
8055,134.383802,2025-08-23 10:47:21.422802,30.295471,-97.782541,149.400000,30.295448106,-97.782386148,166.044246662,141.312435076,11.567616238,interpolated
8056,134.400487,2025-08-23 10:47:21.439487,30.295471,-97.782541,149.400000,30.295447371,-97.782384329,166.045067779,141.313253473,11.563906733,interpolated
8057,134.417169,2025-08-23 10:47:21.456169,30.295471,-97.782541,149.400000,30.295446637,-97.782382511,166.045888747,141.314071722,11.560197894,interpolated
8058,134.433851,2025-08-23 10:47:21.472851,30.295471,-97.782541,149.400000,30.295445903,-97.782380692,166.046709716,141.314889971,11.556489055,interpolated
8059,134.450534,2025-08-23 10:47:21.489534,30.295463,-97.782530,149.400000,30.295445169,-97.782378874,166.047530733,141.315708270,11.552779994,interpolated
8060,134.467219,2025-08-23 10:47:21.506219,30.295463,-97.782530,149.400000,30.295444435,-97.782377055,166.048351850,141.316526666,11.549070489,interpolated
