frame_index,video_time_s,timestamp,drone_lat,drone_lon,drone_altitude_m,vehicle_lat,vehicle_lon,vehicle_altitude_m,vehicle_altitude_wgs84_m,vehicle_speed,vehicle_data_status
16636,277.543121,2025-09-18 14:33:21.538121,30.289577,-97.740288,397.300000,30.289722718,-97.739715633,181.630378203,156.833009968,5.065878843,interpolated
16637,277.559803,2025-09-18 14:33:21.554803,30.289577,-97.740288,397.300000,30.289722801,-97.739716451,181.636020056,156.838653073,5.046705825,interpolated
16638,277.576487,2025-09-18 14:33:21.571487,30.289577,-97.740288,397.300000,30.289722885,-97.739717268,181.641662587,156.844296854,5.027530508,interpolated
16639,277.593169,2025-09-18 14:33:21.588169,30.289578,-97.740293,397.300000,30.289722968,-97.739718086,181.647304441,156.849939959,5.008357491,interpolated
16640,277.609854,2025-09-18 14:33:21.604854,30.289578,-97.740293,397.300000,30.289723051,-97.739718903,181.652947309,156.855584079,4.989181025,interpolated
16641,277.626538,2025-09-18 14:33:21.621538,30.289578,-97.740293,397.300000,30.289723135,-97.739719721,181.658589839,156.861227861,4.970005709,interpolated
16642,277.643229,2025-09-18 14:33:21.638229,30.289578,-97.740293,397.300000,30.289723218,-97.739720539,181.664234737,156.866874010,4.950822347,interpolated
16643,277.659901,2025-09-18 14:33:21.654901,30.289578,-97.740293,397.300000,30.289723302,-97.739721356,181.669873209,156.872513733,4.931660822,interpolated
16644,277.676587,2025-09-18 14:33:21.671587,30.289578,-97.740293,397.300000,30.289723385,-97.739722173,181.675516416,156.878158191,4.912483207,interpolated
16645,277.693269,2025-09-18 14:33:21.688269,30.289578,-97.740298,397.200000,30.289723468,-97.739722991,181.681158269,156.883801296,4.893310189,interpolated
16646,277.709954,2025-09-18 14:33:21.704954,30.289578,-97.740298,397.200000,30.289723552,-97.739723808,181.686801138,156.889445416,4.874133724,interpolated
16647,277.726638,2025-09-18 14:33:21.721638,30.289578,-97.740298,397.200000,30.289723635,-97.739724626,181.692443668,156.895089197,4.854958407,interpolated
16648,277.743320,2025-09-18 14:33:21.738320,30.289578,-97.740298,397.200000,30.289723719,-97.739725443,181.698085522,156.900732302,4.835785390,interpolated
16649,277.760005,2025-09-18 14:33:21.755005,30.289578,-97.740298,397.200000,30.289723802,-97.739726261,181.703728390,156.906376422,4.816608924,interpolated
16650,277.776685,2025-09-18 14:33:21.771685,30.289578,-97.740298,397.200000,30.289723886,-97.739727078,181.709369568,156.912018851,4.797438205,interpolated
16651,277.793370,2025-09-18 14:33:21.788370,30.289579,-97.740303,397.200000,30.289723969,-97.739727896,181.715012436,156.917662970,4.778261739,interpolated
16652,277.810054,2025-09-18 14:33:21.805054,30.289579,-97.740303,397.200000,30.289724052,-97.739728713,181.720654967,156.923306752,4.759086423,interpolated
16653,277.826738,2025-09-18 14:33:21.821738,30.289579,-97.740303,397.200000,30.289724136,-97.739729531,181.726297497,156.928950534,4.739911106,interpolated
16654,277.843421,2025-09-18 14:33:21.838421,30.289579,-97.740303,397.200000,30.289724219,-97.739730348,181.731939689,156.934593977,4.720736939,interpolated
16655,277.860101,2025-09-18 14:33:21.855101,30.289579,-97.740303,397.200000,30.289724303,-97.739731166,181.737580866,156.940236405,4.701566220,interpolated
16656,277.876786,2025-09-18 14:33:21.871786,30.289579,-97.740303,397.200000,30.289724386,-97.739731983,181.743223735,156.945880525,4.682389754,interpolated
16657,277.893468,2025-09-18 14:33:21.888468,30.289579,-97.740308,397.200000,30.289724469,-97.739732801,181.748865589,156.951523630,4.663216737,interpolated
16658,277.910152,2025-09-18 14:33:21.905152,30.289579,-97.740308,397.200000,30.289724553,-97.739733618,181.754508119,156.957167412,4.644041420,interpolated
16659,277.926837,2025-09-18 14:33:21.921837,30.289579,-97.740308,397.200000,30.289724636,-97.739734436,181.760150987,156.962811532,4.624864954,interpolated
16660,277.943522,2025-09-18 14:33:21.938522,30.289579,-97.740308,397.200000,30.289724720,-97.739735253,181.765793856,156.968455652,4.605688489,interpolated
16661,277.960203,2025-09-18 14:33:21.955203,30.289579,-97.740308,397.200000,30.289724803,-97.739736071,181.771435372,156.974098418,4.586516620,interpolated
16662,277.976883,2025-09-18 14:33:21.971883,30.289579,-97.740308,397.200000,30.289724887,-97.739736888,181.777076549,156.979740847,4.567345901,interpolated
16663,277.993567,2025-09-18 14:33:21.988567,30.289580,-97.740313,397.200000,30.289724970,-97.739737705,181.782719079,156.985384628,4.548170585,interpolated
16664,278.010251,2025-09-18 14:33:22.005251,30.289580,-97.740313,397.200000,30.289725021,-97.739738342,181.785300005,156.987966539,4.526143430,interpolated
16665,278.026938,2025-09-18 14:33:22.021938,30.289580,-97.740313,397.200000,30.289725055,-97.739738876,181.786156799,156.988824167,4.502505878,interpolated
16666,278.043619,2025-09-18 14:33:22.038619,30.289580,-97.740313,397.200000,30.289725088,-97.739739409,181.787013284,156.989681486,4.478876826,interpolated
16667,278.060302,2025-09-18 14:33:22.055302,30.289580,-97.740313,397.200000,30.289725121,-97.739739943,181.787869872,156.990538909,4.455244941,interpolated
16668,278.076983,2025-09-18 14:33:22.071983,30.289580,-97.740318,397.200000,30.289725155,-97.739740477,181.788726358,156.991396228,4.431615889,interpolated
16669,278.093669,2025-09-18 14:33:22.088669,30.289580,-97.740318,397.200000,30.289725188,-97.739741011,181.789583100,156.992253805,4.407979754,interpolated
16670,278.110351,2025-09-18 14:33:22.105351,30.289580,-97.740318,397.200000,30.289725222,-97.739741545,181.790439637,156.993111176,4.384349286,interpolated
16671,278.127034,2025-09-18 14:33:22.122034,30.289580,-97.740318,397.200000,30.289725255,-97.739742079,181.791296225,156.993968598,4.360717401,interpolated
16672,278.143723,2025-09-18 14:33:22.138723,30.289580,-97.740318,397.200000,30.289725288,-97.739742613,181.792153122,156.994826329,4.337077016,interpolated
16673,278.160402,2025-09-18 14:33:22.155402,30.289580,-97.740318,397.200000,30.289725322,-97.739743146,181.793009504,156.995683546,4.313450797,interpolated
16674,278.177086,2025-09-18 14:33:22.172086,30.289580,-97.740318,397.200000,30.289725355,-97.739743680,181.793866144,156.996541019,4.289817496,interpolated
16675,278.193769,2025-09-18 14:33:22.188769,30.289581,-97.740323,397.100000,30.289725388,-97.739744214,181.794722732,156.997398442,4.266185610,interpolated
16676,278.210453,2025-09-18 14:33:22.205453,30.289581,-97.740323,397.100000,30.289725422,-97.739744748,181.795579372,156.998255916,4.242552309,interpolated
16677,278.227135,2025-09-18 14:33:22.222135,30.289581,-97.740323,397.100000,30.289725455,-97.739745282,181.796435909,156.999113287,4.218921840,interpolated
16678,278.243819,2025-09-18 14:33:22.238819,30.289581,-97.740323,397.100000,30.289725488,-97.739745816,181.797292548,156.999970760,4.195288538,interpolated
16679,278.260503,2025-09-18 14:33:22.255503,30.289581,-97.740323,397.100000,30.289725522,-97.739746350,181.798149188,157.000828234,4.171655237,interpolated
16680,278.277190,2025-09-18 14:33:22.272190,30.289581,-97.740328,397.100000,30.289725555,-97.739746884,181.799005981,157.001685862,4.148017686,interpolated
16681,278.293868,2025-09-18 14:33:22.288868,30.289581,-97.740328,397.100000,30.289725589,-97.739747417,181.799862313,157.002543028,4.124392883,interpolated
16682,278.310552,2025-09-18 14:33:22.305552,30.289581,-97.740328,397.100000,30.289725622,-97.739747951,181.800718952,157.003400501,4.100759581,interpolated
16683,278.327235,2025-09-18 14:33:22.322235,30.289581,-97.740328,397.100000,30.289725655,-97.739748485,181.801575541,157.004257924,4.077127696,interpolated
16684,278.343919,2025-09-18 14:33:22.338919,30.289581,-97.740328,397.100000,30.289725689,-97.739749019,181.802432180,157.005115398,4.053494395,interpolated
16685,278.360600,2025-09-18 14:33:22.355600,30.289581,-97.740328,397.100000,30.289725722,-97.739749553,181.803288666,157.005972717,4.029865343,interpolated
16686,278.377283,2025-09-18 14:33:22.372283,30.289582,-97.740333,397.100000,30.289725755,-97.739750087,181.804145254,157.006830140,4.006233457,interpolated
16687,278.393968,2025-09-18 14:33:22.388968,30.289582,-97.740333,397.100000,30.289725789,-97.739750621,181.805001945,157.007687665,3.982598739,interpolated
16688,278.410651,2025-09-18 14:33:22.405651,30.289582,-97.740333,397.100000,30.289725822,-97.739751155,181.805858533,157.008545087,3.958966854,interpolated
16689,278.427340,2025-09-18 14:33:22.422340,30.289582,-97.740333,397.100000,30.289725856,-97.739751689,181.806715429,157.009402818,3.935326470,interpolated
16690,278.444019,2025-09-18 14:33:22.439019,30.289582,-97.740333,397.100000,30.289725889,-97.739752222,181.807571812,157.010260035,3.911700251,interpolated
16691,278.460710,2025-09-18 14:33:22.455710,30.289582,-97.740333,397.100000,30.289725922,-97.739752757,181.808428811,157.011117868,3.888057033,interpolated
16692,278.477384,2025-09-18 14:33:22.472384,30.289582,-97.740333,397.100000,30.289725956,-97.739753290,181.809284937,157.011974828,3.864437897,interpolated
16693,278.494071,2025-09-18 14:33:22.489071,30.289582,-97.740338,397.100000,30.289725989,-97.739753824,181.810141731,157.012832456,3.840800346,interpolated
16694,278.510752,2025-09-18 14:33:22.505752,30.289582,-97.740338,397.100000,30.289726022,-97.739754358,181.810998217,157.013689776,3.817171294,interpolated
16695,278.527436,2025-09-18 14:33:22.522436,30.289582,-97.740338,397.100000,30.289726056,-97.739754892,181.811854856,157.014547250,3.793537992,interpolated
16696,278.544117,2025-09-18 14:33:22.539117,30.289582,-97.740338,397.100000,30.289726089,-97.739755426,181.812711342,157.015404569,3.769908940,interpolated
16697,278.560801,2025-09-18 14:33:22.555801,30.289582,-97.740338,397.100000,30.289726122,-97.739755959,181.813567981,157.016262043,3.746275638,interpolated
16698,278.577483,2025-09-18 14:33:22.572483,30.289582,-97.740338,397.100000,30.289726156,-97.739756493,181.814424518,157.017119414,3.722645170,interpolated
16699,278.594169,2025-09-18 14:33:22.589169,30.289583,-97.740343,397.100000,30.289726189,-97.739757027,181.815281260,157.017976990,3.699009035,interpolated
16700,278.610850,2025-09-18 14:33:22.605850,30.289583,-97.740343,397.100000,30.289726223,-97.739757561,181.816137746,157.018834310,3.675379983,interpolated
16701,278.627537,2025-09-18 14:33:22.622537,30.289583,-97.740343,397.100000,30.289726256,-97.739758095,181.816994540,157.019691938,3.651742432,interpolated
16702,278.644220,2025-09-18 14:33:22.639220,30.289583,-97.740343,397.100000,30.289726289,-97.739758629,181.817851128,157.020549360,3.628110546,interpolated
16703,278.660900,2025-09-18 14:33:22.655900,30.289583,-97.740343,397.100000,30.289726323,-97.739759163,181.818707562,157.021406629,3.604482911,interpolated
16704,278.677583,2025-09-18 14:33:22.672583,30.289583,-97.740343,397.100000,30.289726356,-97.739759697,181.819564150,157.022264051,3.580851026,interpolated
16705,278.694276,2025-09-18 14:33:22.689276,30.289584,-97.740348,397.100000,30.289726389,-97.739760231,181.820421252,157.023121987,3.557204975,interpolated
16706,278.710951,2025-09-18 14:33:22.705951,30.289584,-97.740348,397.100000,30.289726423,-97.739760764,181.821277429,157.023978999,3.533584422,interpolated
16707,278.727636,2025-09-18 14:33:22.722636,30.289584,-97.740348,397.100000,30.289726456,-97.739761298,181.822134120,157.024836524,3.509949704,interpolated
16708,278.744317,2025-09-18 14:33:22.739317,30.289584,-97.740348,397.100000,30.289726490,-97.739761832,181.822990606,157.025693843,3.486320652,interpolated
16709,278.761006,2025-09-18 14:33:22.756006,30.289584,-97.740348,397.100000,30.289726523,-97.739762366,181.823847502,157.026551574,3.462680268,interpolated
16710,278.777682,2025-09-18 14:33:22.772682,30.289584,-97.740348,397.100000,30.289726556,-97.739762900,181.824703731,157.027408637,3.439058298,interpolated
16711,278.794367,2025-09-18 14:33:22.789367,30.289584,-97.740353,397.100000,30.289726590,-97.739763434,181.825560422,157.028266162,3.415423580,interpolated
16712,278.811078,2025-09-18 14:33:22.806078,30.289584,-97.740353,397.100000,30.289726623,-97.739763968,181.826418448,157.029125023,3.391752032,interpolated
16713,278.827735,2025-09-18 14:33:22.822735,30.289584,-97.740353,397.100000,30.289726656,-97.739764502,181.827273701,157.029981110,3.368156977,interpolated
16714,278.844418,2025-09-18 14:33:22.839418,30.289584,-97.740353,397.100000,30.289726690,-97.739765035,181.828130289,157.030838532,3.344525092,interpolated
16715,278.861098,2025-09-18 14:33:22.856098,30.289584,-97.740353,397.100000,30.289726723,-97.739765569,181.828986723,157.031695800,3.320897456,interpolated
16716,278.877781,2025-09-18 14:33:22.872781,30.289585,-97.740358,397.100000,30.289726756,-97.739766103,181.829843312,157.032553223,3.297265571,interpolated
16717,278.894468,2025-09-18 14:33:22.889468,30.289585,-97.740358,397.100000,30.289726790,-97.739766637,181.830700105,157.033410851,3.273628020,interpolated
16718,278.911158,2025-09-18 14:33:22.906158,30.289585,-97.740358,397.100000,30.289726823,-97.739767171,181.831557053,157.034268633,3.249986219,interpolated
16719,278.927835,2025-09-18 14:33:22.922835,30.289585,-97.740358,397.100000,30.289726857,-97.739767705,181.832413333,157.035125747,3.226362833,interpolated
16720,278.944517,2025-09-18 14:33:22.939517,30.289585,-97.740358,397.100000,30.289726890,-97.739768239,181.833269870,157.035983118,3.202732364,interpolated
16721,278.961199,2025-09-18 14:33:22.956199,30.289585,-97.740358,397.100000,30.289726923,-97.739768772,181.834126407,157.036840489,3.179101896,interpolated
16722,278.977881,2025-09-18 14:33:22.972881,30.289585,-97.740364,397.100000,30.289726957,-97.739769306,181.834982944,157.037697860,3.155471427,interpolated
16723,278.994571,2025-09-18 14:33:22.989571,30.289585,-97.740364,397.100000,30.289726990,-97.739769840,181.835839891,157.038555642,3.131829626,interpolated
16724,279.011249,2025-09-18 14:33:23.006249,30.289585,-97.740364,397.100000,30.289727012,-97.739770222,181.837807510,157.040523860,3.106676470,interpolated
16725,279.027933,2025-09-18 14:33:23.022933,30.289585,-97.740364,397.100000,30.289727028,-97.739770538,181.840250181,157.042967030,3.080861897,interpolated
16726,279.044615,2025-09-18 14:33:23.039615,30.289585,-97.740364,397.100000,30.289727045,-97.739770854,181.842692559,157.045409908,3.055050418,interpolated
16727,279.061299,2025-09-18 14:33:23.056299,30.289585,-97.740364,397.100000,30.289727062,-97.739771171,181.845135230,157.047853079,3.029235846,interpolated
16728,279.077980,2025-09-18 14:33:23.072980,30.289586,-97.740369,397.100000,30.289727078,-97.739771487,181.847577462,157.050295810,3.003425915,interpolated
16729,279.094666,2025-09-18 14:33:23.089666,30.289586,-97.740369,397.100000,30.289727095,-97.739771803,181.850020426,157.052739274,2.977608247,interpolated
16730,279.111350,2025-09-18 14:33:23.106350,30.289586,-97.740369,397.100000,30.289727112,-97.739772120,181.852463098,157.055182444,2.951793674,interpolated
16731,279.128037,2025-09-18 14:33:23.123037,30.289586,-97.740369,397.100000,30.289727128,-97.739772436,181.854906208,157.057626054,2.925974460,interpolated
16732,279.144715,2025-09-18 14:33:23.139715,30.289586,-97.740369,397.100000,30.289727145,-97.739772752,181.857348001,157.060068346,2.900169170,interpolated
16733,279.161421,2025-09-18 14:33:23.156421,30.289586,-97.740369,397.100000,30.289727162,-97.739773069,181.859793893,157.062514739,2.874320558,interpolated
16734,279.178081,2025-09-18 14:33:23.173081,30.289586,-97.740369,397.100000,30.289727178,-97.739773385,181.862233050,157.064954395,2.848543119,interpolated
16735,279.194768,2025-09-18 14:33:23.189768,30.289586,-97.740374,397.100000,30.289727195,-97.739773701,181.864676161,157.067398005,2.822723905,interpolated
16736,279.211451,2025-09-18 14:33:23.206451,30.289586,-97.740374,397.100000,30.289727211,-97.739774018,181.867118685,157.069841029,2.796910879,interpolated
16737,279.228131,2025-09-18 14:33:23.223131,30.289586,-97.740374,397.100000,30.289727228,-97.739774334,181.869560771,157.072283614,2.771102495,interpolated
16738,279.244817,2025-09-18 14:33:23.239817,30.289586,-97.740374,397.100000,30.289727245,-97.739774650,181.872003735,157.074727077,2.745284828,interpolated
16739,279.261498,2025-09-18 14:33:23.256498,30.289586,-97.740374,397.100000,30.289727261,-97.739774966,181.874445967,157.077169809,2.719474897,interpolated
16740,279.278180,2025-09-18 14:33:23.273180,30.289586,-97.740374,397.100000,30.289727278,-97.739775283,181.876888345,157.079612687,2.693663418,interpolated
16741,279.294867,2025-09-18 14:33:23.289867,30.289587,-97.740379,397.100000,30.289727295,-97.739775599,181.879331456,157.082056297,2.667844204,interpolated
16742,279.311547,2025-09-18 14:33:23.306547,30.289587,-97.740379,397.100000,30.289727311,-97.739775915,181.881773541,157.084498881,2.642035820,interpolated
16743,279.328237,2025-09-18 14:33:23.323237,30.289587,-97.740379,397.100000,30.289727328,-97.739776232,181.884217091,157.086942931,2.616211963,interpolated
16744,279.344916,2025-09-18 14:33:23.339916,30.289587,-97.740379,397.100000,30.289727345,-97.739776548,181.886659030,157.089385369,2.590405127,interpolated
16745,279.361596,2025-09-18 14:33:23.356596,30.289587,-97.740379,397.100000,30.289727361,-97.739776864,181.889101116,157.091827954,2.564596743,interpolated
16746,279.378282,2025-09-18 14:33:23.373282,30.289587,-97.740385,397.100000,30.289727378,-97.739777181,181.891544080,157.094271418,2.538779076,interpolated
16747,279.394971,2025-09-18 14:33:23.389971,30.289587,-97.740385,397.100000,30.289727395,-97.739777497,181.893987483,157.096715321,2.512956767,interpolated
16748,279.411648,2025-09-18 14:33:23.406648,30.289587,-97.740385,397.100000,30.289727411,-97.739777813,181.896429129,157.099157466,2.487153025,interpolated
16749,279.428336,2025-09-18 14:33:23.423336,30.289587,-97.740385,397.100000,30.289727428,-97.739778130,181.898872386,157.101601223,2.461332263,interpolated
16750,279.445015,2025-09-18 14:33:23.440015,30.289587,-97.740385,397.100000,30.289727445,-97.739778446,181.901314325,157.104043661,2.435525426,interpolated
16751,279.461698,2025-09-18 14:33:23.456698,30.289587,-97.740385,397.100000,30.289727461,-97.739778762,181.903756850,157.106486685,2.409712400,interpolated
16752,279.478382,2025-09-18 14:33:23.473382,30.289588,-97.740390,397.100000,30.289727478,-97.739779079,181.906199521,157.108929856,2.383897828,interpolated
16753,279.495065,2025-09-18 14:33:23.490065,30.289588,-97.740390,397.100000,30.289727494,-97.739779395,181.908642046,157.111372880,2.358084802,interpolated
16754,279.511750,2025-09-18 14:33:23.506750,30.289588,-97.740390,397.100000,30.289727511,-97.739779711,181.911084864,157.113816197,2.332268682,interpolated
16755,279.528434,2025-09-18 14:33:23.523434,30.289588,-97.740390,397.100000,30.289727528,-97.739780028,181.913527535,157.116259368,2.306454109,interpolated
16756,279.545114,2025-09-18 14:33:23.540114,30.289588,-97.740390,397.100000,30.289727544,-97.739780344,181.915969620,157.118701953,2.280645725,interpolated
16757,279.561796,2025-09-18 14:33:23.556796,30.289588,-97.740390,397.100000,30.289727561,-97.739780660,181.918411999,157.121144831,2.254834247,interpolated
16758,279.578480,2025-09-18 14:33:23.573480,30.289588,-97.740395,397.100000,30.289727578,-97.739780977,181.920854670,157.123588001,2.229019674,interpolated
16759,279.595167,2025-09-18 14:33:23.590167,30.289588,-97.740395,397.100000,30.289727594,-97.739781293,181.923297780,157.126031611,2.203200459,interpolated
16760,279.611848,2025-09-18 14:33:23.606848,30.289588,-97.740395,397.100000,30.289727611,-97.739781609,181.925740012,157.128474343,2.177390528,interpolated
16761,279.628531,2025-09-18 14:33:23.623531,30.289588,-97.740395,397.100000,30.289727628,-97.739781926,181.928182537,157.130917367,2.151577503,interpolated
16762,279.645213,2025-09-18 14:33:23.640213,30.289588,-97.740395,397.100000,30.289727644,-97.739782242,181.930624916,157.133360245,2.125766024,interpolated
16763,279.661900,2025-09-18 14:33:23.656900,30.289588,-97.740395,397.100000,30.289727661,-97.739782558,181.933068026,157.135803855,2.099946810,interpolated
16764,279.678584,2025-09-18 14:33:23.673584,30.289589,-97.740400,397.100000,30.289727678,-97.739782875,181.935510697,157.138247025,2.074132237,interpolated
16765,279.695263,2025-09-18 14:33:23.690263,30.289589,-97.740400,397.100000,30.289727694,-97.739783191,181.937952636,157.140689464,2.048325400,interpolated
16766,279.711946,2025-09-18 14:33:23.706946,30.289589,-97.740400,397.100000,30.289727711,-97.739783507,181.940395161,157.143132488,2.022512375,interpolated
16767,279.728633,2025-09-18 14:33:23.723633,30.289589,-97.740400,397.100000,30.289727728,-97.739783824,181.942838271,157.145576098,1.996693160,interpolated
16768,279.745314,2025-09-18 14:33:23.740314,30.289589,-97.740400,397.100000,30.289727744,-97.739784140,181.945280503,157.148018829,1.970883229,interpolated
16769,279.761996,2025-09-18 14:33:23.756996,30.289589,-97.740400,397.100000,30.289727761,-97.739784456,181.947722882,157.150461707,1.945071751,interpolated
16770,279.778681,2025-09-18 14:33:23.773681,30.289589,-97.740400,397.100000,30.289727777,-97.739784772,181.950165699,157.152905024,1.919255631,interpolated
16771,279.795364,2025-09-18 14:33:23.790364,30.289589,-97.740405,397.100000,30.289727794,-97.739785089,181.952608224,157.155348049,1.893442605,interpolated
16772,279.812046,2025-09-18 14:33:23.807046,30.289589,-97.740405,397.100000,30.289727811,-97.739785405,181.955050603,157.157790926,1.867631127,interpolated
16773,279.828732,2025-09-18 14:33:23.823732,30.289589,-97.740405,397.100000,30.289727827,-97.739785721,181.957493567,157.160234390,1.841813459,interpolated
16774,279.845414,2025-09-18 14:33:23.840414,30.289589,-97.740405,397.100000,30.289727844,-97.739786038,181.959935945,157.162677268,1.816001981,interpolated
16775,279.862095,2025-09-18 14:33:23.857095,30.289589,-97.740405,397.100000,30.289727861,-97.739786354,181.962378177,157.165119999,1.790192050,interpolated
16776,279.878779,2025-09-18 14:33:23.873779,30.289590,-97.740410,397.100000,30.289727877,-97.739786670,181.964820848,157.167563170,1.764377477,interpolated
16777,279.895464,2025-09-18 14:33:23.890464,30.289590,-97.740410,397.100000,30.289727894,-97.739786987,181.967263666,157.170006487,1.738561357,interpolated
16778,279.912150,2025-09-18 14:33:23.907150,30.289590,-97.740410,397.100000,30.289727911,-97.739787303,181.969706630,157.172449950,1.712743690,interpolated
16779,279.928833,2025-09-18 14:33:23.923833,30.289590,-97.740410,397.100000,30.289727927,-97.739787619,181.972149155,157.174892975,1.686930664,interpolated
16780,279.945513,2025-09-18 14:33:23.940513,30.289590,-97.740410,397.100000,30.289727944,-97.739787936,181.974591240,157.177335560,1.661122280,interpolated
16781,279.962196,2025-09-18 14:33:23.957196,30.289590,-97.740410,397.100000,30.289727961,-97.739788252,181.977033765,157.179778584,1.635309255,interpolated
16782,279.978880,2025-09-18 14:33:23.973880,30.289590,-97.740415,397.100000,30.289727977,-97.739788568,181.979476436,157.182221754,1.609494682,interpolated
16783,279.995567,2025-09-18 14:33:23.990567,30.289590,-97.740415,397.100000,30.289727994,-97.739788885,181.981919546,157.184665364,1.583675467,interpolated
16784,280.012246,2025-09-18 14:33:24.007246,30.289590,-97.740415,397.100000,30.289728021,-97.739789095,181.981840110,157.184586247,1.566163291,interpolated
16785,280.028930,2025-09-18 14:33:24.023930,30.289590,-97.740415,397.100000,30.289728055,-97.739789246,181.980313107,157.183059461,1.553407896,interpolated
16786,280.045613,2025-09-18 14:33:24.040613,30.289590,-97.740415,397.100000,30.289728088,-97.739789396,181.978786195,157.181532767,1.540653265,interpolated
16787,280.062295,2025-09-18 14:33:24.057295,30.289590,-97.740415,397.100000,30.289728121,-97.739789546,181.977259375,157.180006164,1.527899399,interpolated
16788,280.078980,2025-09-18 14:33:24.073980,30.289591,-97.740420,397.100000,30.289728155,-97.739789696,181.975732281,157.178479286,1.515143240,interpolated
16789,280.095667,2025-09-18 14:33:24.090667,30.289591,-97.740420,397.100000,30.289728188,-97.739789846,181.974205003,157.176952225,1.502385551,interpolated
16790,280.112347,2025-09-18 14:33:24.107347,30.289591,-97.740420,397.100000,30.289728221,-97.739789996,181.972678366,157.175425805,1.489633214,interpolated
16791,280.129031,2025-09-18 14:33:24.124031,30.289591,-97.740420,397.100000,30.289728255,-97.739790146,181.971151363,157.173899019,1.476877819,interpolated
16792,280.145712,2025-09-18 14:33:24.140712,30.289591,-97.740420,397.100000,30.289728288,-97.739790297,181.969624635,157.172372508,1.464124718,interpolated
16793,280.162395,2025-09-18 14:33:24.157395,30.289591,-97.740420,397.100000,30.289728321,-97.739790447,181.968097723,157.170845813,1.451370087,interpolated
16794,280.179078,2025-09-18 14:33:24.174078,30.289591,-97.740420,397.100000,30.289728355,-97.739790597,181.966570812,157.169319119,1.438615457,interpolated
16795,280.195764,2025-09-18 14:33:24.190764,30.289592,-97.740426,397.100000,30.289728388,-97.739790747,181.965043626,157.167792149,1.425858533,interpolated
16796,280.212446,2025-09-18 14:33:24.207446,30.289592,-97.740426,397.100000,30.289728422,-97.739790897,181.963516806,157.166265546,1.413104667,interpolated
16797,280.229129,2025-09-18 14:33:24.224129,30.289592,-97.740426,397.100000,30.289728455,-97.739791047,181.961989895,157.164738852,1.400350036,interpolated
16798,280.245813,2025-09-18 14:33:24.240813,30.289592,-97.740426,397.100000,30.289728488,-97.739791197,181.960462892,157.163212066,1.387594641,interpolated
16799,280.262494,2025-09-18 14:33:24.257494,30.289592,-97.740426,397.100000,30.289728522,-97.739791348,181.958936163,157.161685554,1.374841540,interpolated
16800,280.279177,2025-09-18 14:33:24.274177,30.289592,-97.740426,397.100000,30.289728555,-97.739791498,181.957409252,157.160158860,1.362086909,interpolated
16801,280.295863,2025-09-18 14:33:24.290863,30.289592,-97.740431,397.100000,30.289728588,-97.739791648,181.955882066,157.158631890,1.349329985,interpolated
16802,280.312545,2025-09-18 14:33:24.307545,30.289592,-97.740431,397.100000,30.289728622,-97.739791798,181.954355246,157.157105287,1.336576119,interpolated
16803,280.329239,2025-09-18 14:33:24.324239,30.289592,-97.740431,397.100000,30.289728655,-97.739791948,181.952827327,157.155577586,1.323813079,interpolated
16804,280.345912,2025-09-18 14:33:24.340912,30.289592,-97.740431,397.100000,30.289728689,-97.739792098,181.951301331,157.154051807,1.311066094,interpolated
16805,280.362594,2025-09-18 14:33:24.357594,30.289592,-97.740431,397.100000,30.289728722,-97.739792248,181.949774511,157.152525204,1.298312228,interpolated
16806,280.379283,2025-09-18 14:33:24.374283,30.289592,-97.740431,397.100000,30.289728755,-97.739792399,181.948247051,157.150997960,1.285553010,interpolated
16807,280.395963,2025-09-18 14:33:24.390963,30.289593,-97.740436,397.100000,30.289728789,-97.739792549,181.946720414,157.149471540,1.272800673,interpolated
16808,280.412645,2025-09-18 14:33:24.407645,30.289593,-97.740436,397.100000,30.289728822,-97.739792699,181.945193594,157.147944937,1.260046808,interpolated
16809,280.429328,2025-09-18 14:33:24.424328,30.289593,-97.740436,397.100000,30.289728855,-97.739792849,181.943666682,157.146418242,1.247292177,interpolated
16810,280.446015,2025-09-18 14:33:24.441015,30.289593,-97.740436,397.100000,30.289728889,-97.739792999,181.942139405,157.144891182,1.234534488,interpolated
16811,280.462694,2025-09-18 14:33:24.457694,30.289593,-97.740436,397.100000,30.289728922,-97.739793149,181.940612859,157.143364853,1.221782916,interpolated
16812,280.479379,2025-09-18 14:33:24.474379,30.289593,-97.740441,397.100000,30.289728955,-97.739793300,181.939085765,157.141837975,1.209026757,interpolated
16813,280.496061,2025-09-18 14:33:24.491061,30.289593,-97.740441,397.100000,30.289728989,-97.739793450,181.937558945,157.140311372,1.196272891,interpolated
16814,280.512758,2025-09-18 14:33:24.507758,30.289593,-97.740441,397.100000,30.289729022,-97.739793600,181.936030752,157.138783397,1.183507557,interpolated
16815,280.529436,2025-09-18 14:33:24.524436,30.289593,-97.740441,397.100000,30.289729056,-97.739793750,181.934504298,157.137257160,1.170756749,interpolated
16816,280.546110,2025-09-18 14:33:24.541110,30.289593,-97.740441,397.100000,30.289729089,-97.739793900,181.932978211,157.135731289,1.158008999,interpolated
16817,280.562794,2025-09-18 14:33:24.557794,30.289593,-97.740441,397.100000,30.289729122,-97.739794050,181.931451208,157.134204502,1.145253604,interpolated
