frame_index,video_time_s,timestamp,drone_lat,drone_lon,drone_altitude_m,vehicle_lat,vehicle_lon,vehicle_altitude_m,vehicle_altitude_wgs84_m,vehicle_speed,vehicle_data_status
6496,108.374610,2025-09-18 14:52:56.033610,30.298690,-97.722463,406.400000,30.299831000,-97.722619000,186.559288915,161.734124915,0.004142713,interpolated
6497,108.391296,2025-09-18 14:52:56.050296,30.298690,-97.722463,406.400000,30.299831000,-97.722619000,186.559321053,161.734157053,0.004032233,interpolated
6498,108.407979,2025-09-18 14:52:56.066979,30.298690,-97.722464,406.400000,30.299831000,-97.722619000,186.559353185,161.734189185,0.003921772,interpolated
6499,108.424661,2025-09-18 14:52:56.083661,30.298690,-97.722464,406.400000,30.299831000,-97.722619000,186.559385316,161.734221316,0.003811319,interpolated
6500,108.441346,2025-09-18 14:52:56.100346,30.298690,-97.722464,406.400000,30.299831000,-97.722619000,186.559417451,161.734253451,0.003700845,interpolated
6501,108.458027,2025-09-18 14:52:56.117027,30.298690,-97.722464,406.400000,30.299831000,-97.722619000,186.559449580,161.734285580,0.003590398,interpolated
6502,108.474712,2025-09-18 14:52:56.133712,30.298690,-97.722464,406.400000,30.299831000,-97.722619000,186.559481716,161.734317716,0.003479925,interpolated
6503,108.491393,2025-09-18 14:52:56.150393,30.298690,-97.722464,406.400000,30.299831000,-97.722619000,186.559513844,161.734349844,0.003369478,interpolated
6504,108.508078,2025-09-18 14:52:56.167078,30.298689,-97.722465,406.400000,30.299831000,-97.722619000,186.559545980,161.734381980,0.003259004,interpolated
6505,108.524760,2025-09-18 14:52:56.183760,30.298689,-97.722465,406.400000,30.299831000,-97.722619000,186.559578110,161.734414110,0.003148551,interpolated
6506,108.541455,2025-09-18 14:52:56.200455,30.298689,-97.722465,406.400000,30.299831000,-97.722619000,186.559610265,161.734446265,0.003038011,interpolated
6507,108.558126,2025-09-18 14:52:56.217126,30.298689,-97.722465,406.400000,30.299831000,-97.722619000,186.559642374,161.734478374,0.002927630,interpolated
6508,108.574812,2025-09-18 14:52:56.233812,30.298689,-97.722465,406.400000,30.299831000,-97.722619000,186.559674512,161.734510512,0.002817150,interpolated
6509,108.591494,2025-09-18 14:52:56.250494,30.298689,-97.722465,406.400000,30.299831000,-97.722619000,186.559706642,161.734542642,0.002706696,interpolated
6510,108.608181,2025-09-18 14:52:56.267181,30.298689,-97.722466,406.400000,30.299831000,-97.722619000,186.559738782,161.734574782,0.002596210,interpolated
6511,108.624885,2025-09-18 14:52:56.283885,30.298689,-97.722466,406.400000,30.299831000,-97.722619000,186.559770954,161.734606954,0.002485610,interpolated
6512,108.641544,2025-09-18 14:52:56.300544,30.298689,-97.722466,406.400000,30.299831000,-97.722619000,186.559803040,161.734639040,0.002375309,interpolated
6513,108.658238,2025-09-18 14:52:56.317238,30.298689,-97.722466,406.400000,30.299831000,-97.722619000,186.559835193,161.734671193,0.002264776,interpolated
6514,108.674910,2025-09-18 14:52:56.333910,30.298689,-97.722466,406.400000,30.299831000,-97.722619000,186.559867304,161.734703304,0.002154389,interpolated
6515,108.691592,2025-09-18 14:52:56.350592,30.298689,-97.722466,406.400000,30.299831000,-97.722619000,186.559899434,161.734735434,0.002043935,interpolated
6516,108.708289,2025-09-18 14:52:56.367289,30.298689,-97.722466,406.500000,30.299831000,-97.722619000,186.559931593,161.734767593,0.001933382,interpolated
6517,108.724960,2025-09-18 14:52:56.383960,30.298689,-97.722466,406.500000,30.299831000,-97.722619000,186.559963702,161.734799702,0.001823001,interpolated
6518,108.741644,2025-09-18 14:52:56.400644,30.298689,-97.722466,406.500000,30.299831000,-97.722619000,186.559995836,161.734831836,0.001712534,interpolated
6519,108.758327,2025-09-18 14:52:56.417327,30.298689,-97.722466,406.500000,30.299831000,-97.722619000,186.560027968,161.734863968,0.001602074,interpolated
6520,108.775009,2025-09-18 14:52:56.434009,30.298689,-97.722466,406.500000,30.299831000,-97.722619000,186.560060099,161.734896099,0.001491620,interpolated
6521,108.791692,2025-09-18 14:52:56.450692,30.298689,-97.722466,406.500000,30.299831000,-97.722619000,186.560092231,161.734928231,0.001381160,interpolated
6522,108.808381,2025-09-18 14:52:56.467381,30.298690,-97.722466,406.500000,30.299831000,-97.722619000,186.560124374,161.734960374,0.001270660,interpolated
6523,108.825059,2025-09-18 14:52:56.484059,30.298690,-97.722466,406.500000,30.299831000,-97.722619000,186.560156497,161.734992497,0.001160233,interpolated
6524,108.841746,2025-09-18 14:52:56.500746,30.298690,-97.722466,406.500000,30.299831000,-97.722619000,186.560188637,161.735024637,0.001049746,interpolated
6525,108.858433,2025-09-18 14:52:56.517433,30.298690,-97.722466,406.500000,30.299831000,-97.722619000,186.560220776,161.735056776,0.000939260,interpolated
6526,108.875108,2025-09-18 14:52:56.534108,30.298690,-97.722466,406.500000,30.299831000,-97.722619000,186.560252893,161.735088893,0.000828852,interpolated
6527,108.891793,2025-09-18 14:52:56.550793,30.298690,-97.722466,406.500000,30.299831000,-97.722619000,186.560285029,161.735121029,0.000718379,interpolated
6528,108.908475,2025-09-18 14:52:56.567475,30.298690,-97.722467,406.500000,30.299831000,-97.722619000,186.560317159,161.735153159,0.000607925,interpolated
6529,108.925163,2025-09-18 14:52:56.584163,30.298690,-97.722467,406.500000,30.299831000,-97.722619000,186.560349301,161.735185301,0.000497432,interpolated
6530,108.941842,2025-09-18 14:52:56.600842,30.298690,-97.722467,406.500000,30.299831000,-97.722619000,186.560381425,161.735217425,0.000386998,interpolated
6531,108.958527,2025-09-18 14:52:56.617527,30.298690,-97.722467,406.500000,30.299831000,-97.722619000,186.560413561,161.735249561,0.000276525,interpolated
6532,108.975213,2025-09-18 14:52:56.634213,30.298690,-97.722467,406.500000,30.299831000,-97.722619000,186.560445699,161.735281699,0.000166045,interpolated
6533,108.991891,2025-09-18 14:52:56.650891,30.298690,-97.722467,406.500000,30.299831000,-97.722619000,186.560477821,161.735313821,0.000055617,interpolated
6534,109.008575,2025-09-18 14:52:56.667575,30.298691,-97.722467,406.500000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6535,109.025265,2025-09-18 14:52:56.684265,30.298691,-97.722467,406.500000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6536,109.041948,2025-09-18 14:52:56.700948,30.298691,-97.722467,406.500000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6537,109.058625,2025-09-18 14:52:56.717625,30.298691,-97.722467,406.500000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6538,109.075309,2025-09-18 14:52:56.734309,30.298691,-97.722467,406.500000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6539,109.091992,2025-09-18 14:52:56.750992,30.298691,-97.722467,406.500000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6540,109.108679,2025-09-18 14:52:56.767679,30.298691,-97.722467,406.500000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6541,109.125359,2025-09-18 14:52:56.784359,30.298691,-97.722467,406.500000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6542,109.142042,2025-09-18 14:52:56.801042,30.298691,-97.722467,406.500000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6543,109.158725,2025-09-18 14:52:56.817725,30.298691,-97.722467,406.500000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6544,109.175420,2025-09-18 14:52:56.834420,30.298691,-97.722467,406.500000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6545,109.192092,2025-09-18 14:52:56.851092,30.298691,-97.722467,406.500000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6546,109.208775,2025-09-18 14:52:56.867775,30.298693,-97.722467,406.500000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6547,109.225458,2025-09-18 14:52:56.884458,30.298693,-97.722467,406.500000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6548,109.242143,2025-09-18 14:52:56.901143,30.298693,-97.722467,406.500000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6549,109.258824,2025-09-18 14:52:56.917824,30.298693,-97.722467,406.500000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6550,109.275508,2025-09-18 14:52:56.934508,30.298693,-97.722467,406.500000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6551,109.292190,2025-09-18 14:52:56.951190,30.298693,-97.722467,406.500000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6552,109.308874,2025-09-18 14:52:56.967874,30.298693,-97.722467,406.500000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6553,109.325557,2025-09-18 14:52:56.984557,30.298693,-97.722467,406.500000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6554,109.342245,2025-09-18 14:52:57.001245,30.298693,-97.722467,406.500000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6555,109.358923,2025-09-18 14:52:57.017923,30.298693,-97.722467,406.500000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6556,109.375606,2025-09-18 14:52:57.034606,30.298693,-97.722467,406.500000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6557,109.392291,2025-09-18 14:52:57.051291,30.298693,-97.722467,406.500000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6558,109.408973,2025-09-18 14:52:57.067973,30.298694,-97.722467,406.500000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6559,109.425658,2025-09-18 14:52:57.084658,30.298694,-97.722467,406.500000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6560,109.442343,2025-09-18 14:52:57.101343,30.298694,-97.722467,406.500000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6561,109.459025,2025-09-18 14:52:57.118025,30.298694,-97.722467,406.500000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6562,109.475707,2025-09-18 14:52:57.134707,30.298694,-97.722467,406.500000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6563,109.492391,2025-09-18 14:52:57.151391,30.298694,-97.722467,406.500000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6564,109.509073,2025-09-18 14:52:57.168073,30.298695,-97.722468,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6565,109.525762,2025-09-18 14:52:57.184762,30.298695,-97.722468,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6566,109.542441,2025-09-18 14:52:57.201441,30.298695,-97.722468,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6567,109.559125,2025-09-18 14:52:57.218125,30.298695,-97.722468,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6568,109.575809,2025-09-18 14:52:57.234809,30.298695,-97.722468,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6569,109.592493,2025-09-18 14:52:57.251493,30.298695,-97.722468,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6570,109.609172,2025-09-18 14:52:57.268172,30.298696,-97.722468,406.500000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6571,109.625859,2025-09-18 14:52:57.284859,30.298696,-97.722468,406.500000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6572,109.642541,2025-09-18 14:52:57.301541,30.298696,-97.722468,406.500000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6573,109.659223,2025-09-18 14:52:57.318223,30.298696,-97.722468,406.500000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6574,109.675907,2025-09-18 14:52:57.334907,30.298696,-97.722468,406.500000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6575,109.692591,2025-09-18 14:52:57.351591,30.298696,-97.722468,406.500000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6576,109.709274,2025-09-18 14:52:57.368274,30.298696,-97.722470,406.500000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6577,109.725957,2025-09-18 14:52:57.384957,30.298696,-97.722470,406.500000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6578,109.742646,2025-09-18 14:52:57.401646,30.298696,-97.722470,406.500000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6579,109.759322,2025-09-18 14:52:57.418322,30.298696,-97.722470,406.500000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6580,109.776006,2025-09-18 14:52:57.435006,30.298696,-97.722470,406.500000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6581,109.792690,2025-09-18 14:52:57.451690,30.298696,-97.722470,406.500000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6582,109.809372,2025-09-18 14:52:57.468372,30.298698,-97.722470,406.500000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6583,109.826055,2025-09-18 14:52:57.485055,30.298698,-97.722470,406.500000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6584,109.842738,2025-09-18 14:52:57.501738,30.298698,-97.722470,406.500000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6585,109.859423,2025-09-18 14:52:57.518423,30.298698,-97.722470,406.500000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6586,109.876107,2025-09-18 14:52:57.535107,30.298698,-97.722470,406.500000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6587,109.892789,2025-09-18 14:52:57.551789,30.298698,-97.722470,406.500000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6588,109.909472,2025-09-18 14:52:57.568472,30.298698,-97.722471,406.500000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6589,109.926155,2025-09-18 14:52:57.585155,30.298698,-97.722471,406.500000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6590,109.942839,2025-09-18 14:52:57.601839,30.298698,-97.722471,406.500000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6591,109.959522,2025-09-18 14:52:57.618522,30.298698,-97.722471,406.500000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6592,109.976206,2025-09-18 14:52:57.635206,30.298698,-97.722471,406.500000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6593,109.992889,2025-09-18 14:52:57.651889,30.298698,-97.722471,406.500000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6594,110.009572,2025-09-18 14:52:57.668572,30.298699,-97.722472,406.500000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6595,110.026255,2025-09-18 14:52:57.685255,30.298699,-97.722472,406.500000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6596,110.042939,2025-09-18 14:52:57.701939,30.298699,-97.722472,406.500000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6597,110.059622,2025-09-18 14:52:57.718622,30.298699,-97.722472,406.500000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6598,110.076306,2025-09-18 14:52:57.735306,30.298699,-97.722472,406.500000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6599,110.092989,2025-09-18 14:52:57.751989,30.298699,-97.722472,406.500000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6600,110.109677,2025-09-18 14:52:57.768677,30.298700,-97.722474,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6601,110.126355,2025-09-18 14:52:57.785355,30.298700,-97.722474,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6602,110.143040,2025-09-18 14:52:57.802040,30.298700,-97.722474,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6603,110.159723,2025-09-18 14:52:57.818723,30.298700,-97.722474,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6604,110.176405,2025-09-18 14:52:57.835405,30.298700,-97.722474,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6605,110.193089,2025-09-18 14:52:57.852089,30.298700,-97.722474,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6606,110.209770,2025-09-18 14:52:57.868770,30.298701,-97.722475,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6607,110.226454,2025-09-18 14:52:57.885454,30.298701,-97.722475,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6608,110.243142,2025-09-18 14:52:57.902142,30.298701,-97.722475,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6609,110.259822,2025-09-18 14:52:57.918822,30.298701,-97.722475,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6610,110.276508,2025-09-18 14:52:57.935508,30.298701,-97.722475,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6611,110.293187,2025-09-18 14:52:57.952187,30.298701,-97.722475,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6612,110.309871,2025-09-18 14:52:57.968871,30.298702,-97.722477,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6613,110.326554,2025-09-18 14:52:57.985554,30.298702,-97.722477,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6614,110.343242,2025-09-18 14:52:58.002242,30.298702,-97.722477,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6615,110.359923,2025-09-18 14:52:58.018923,30.298702,-97.722477,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6616,110.376604,2025-09-18 14:52:58.035604,30.298702,-97.722477,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6617,110.393287,2025-09-18 14:52:58.052287,30.298702,-97.722477,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6618,110.409970,2025-09-18 14:52:58.068970,30.298703,-97.722478,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6619,110.426659,2025-09-18 14:52:58.085659,30.298703,-97.722478,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6620,110.443346,2025-09-18 14:52:58.102346,30.298703,-97.722478,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6621,110.460020,2025-09-18 14:52:58.119020,30.298703,-97.722478,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6622,110.476703,2025-09-18 14:52:58.135703,30.298703,-97.722478,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6623,110.493387,2025-09-18 14:52:58.152387,30.298703,-97.722478,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6624,110.510079,2025-09-18 14:52:58.169079,30.298703,-97.722480,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6625,110.526755,2025-09-18 14:52:58.185755,30.298703,-97.722480,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6626,110.543444,2025-09-18 14:52:58.202444,30.298703,-97.722480,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6627,110.560123,2025-09-18 14:52:58.219123,30.298703,-97.722480,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6628,110.576804,2025-09-18 14:52:58.235804,30.298703,-97.722480,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6629,110.593487,2025-09-18 14:52:58.252487,30.298703,-97.722480,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6630,110.610170,2025-09-18 14:52:58.269170,30.298704,-97.722482,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6631,110.626853,2025-09-18 14:52:58.285853,30.298704,-97.722482,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6632,110.643537,2025-09-18 14:52:58.302537,30.298704,-97.722482,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6633,110.660221,2025-09-18 14:52:58.319221,30.298704,-97.722482,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6634,110.676903,2025-09-18 14:52:58.335903,30.298704,-97.722482,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6635,110.693585,2025-09-18 14:52:58.352585,30.298704,-97.722482,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6636,110.710270,2025-09-18 14:52:58.369270,30.298705,-97.722484,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6637,110.726955,2025-09-18 14:52:58.385955,30.298705,-97.722484,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6638,110.743636,2025-09-18 14:52:58.402636,30.298705,-97.722484,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6639,110.760319,2025-09-18 14:52:58.419319,30.298705,-97.722484,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6640,110.777003,2025-09-18 14:52:58.436003,30.298705,-97.722484,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6641,110.793686,2025-09-18 14:52:58.452686,30.298705,-97.722484,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6642,110.810369,2025-09-18 14:52:58.469369,30.298706,-97.722486,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6643,110.827056,2025-09-18 14:52:58.486056,30.298706,-97.722486,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6644,110.843736,2025-09-18 14:52:58.502736,30.298706,-97.722486,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6645,110.860419,2025-09-18 14:52:58.519419,30.298706,-97.722486,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6646,110.877103,2025-09-18 14:52:58.536103,30.298706,-97.722486,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6647,110.893784,2025-09-18 14:52:58.552784,30.298706,-97.722486,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6648,110.910469,2025-09-18 14:52:58.569469,30.298707,-97.722488,406.700000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6649,110.927151,2025-09-18 14:52:58.586151,30.298707,-97.722488,406.700000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6650,110.943844,2025-09-18 14:52:58.602844,30.298707,-97.722488,406.700000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6651,110.960520,2025-09-18 14:52:58.619520,30.298707,-97.722488,406.700000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6652,110.977203,2025-09-18 14:52:58.636203,30.298707,-97.722488,406.700000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6653,110.993884,2025-09-18 14:52:58.652884,30.298707,-97.722488,406.700000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6654,111.010571,2025-09-18 14:52:58.669571,30.298708,-97.722491,406.700000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6655,111.027254,2025-09-18 14:52:58.686254,30.298708,-97.722491,406.700000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6656,111.043943,2025-09-18 14:52:58.702943,30.298708,-97.722491,406.700000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6657,111.060619,2025-09-18 14:52:58.719619,30.298708,-97.722491,406.700000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6658,111.077304,2025-09-18 14:52:58.736304,30.298708,-97.722491,406.700000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6659,111.093984,2025-09-18 14:52:58.752984,30.298708,-97.722491,406.700000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6660,111.110667,2025-09-18 14:52:58.769667,30.298709,-97.722493,406.700000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6661,111.127353,2025-09-18 14:52:58.786353,30.298709,-97.722493,406.700000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6662,111.144035,2025-09-18 14:52:58.803035,30.298709,-97.722493,406.700000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6663,111.160717,2025-09-18 14:52:58.819717,30.298709,-97.722493,406.700000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6664,111.177400,2025-09-18 14:52:58.836400,30.298709,-97.722493,406.700000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6665,111.194084,2025-09-18 14:52:58.853084,30.298709,-97.722493,406.700000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6666,111.210767,2025-09-18 14:52:58.869767,30.298710,-97.722496,406.700000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6667,111.227451,2025-09-18 14:52:58.886451,30.298710,-97.722496,406.700000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6668,111.244134,2025-09-18 14:52:58.903134,30.298710,-97.722496,406.700000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6669,111.260822,2025-09-18 14:52:58.919822,30.298710,-97.722496,406.700000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6670,111.277500,2025-09-18 14:52:58.936500,30.298710,-97.722496,406.700000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6671,111.294184,2025-09-18 14:52:58.953184,30.298710,-97.722496,406.700000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6672,111.310867,2025-09-18 14:52:58.969867,30.298711,-97.722498,406.700000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6673,111.327553,2025-09-18 14:52:58.986553,30.298711,-97.722498,406.700000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6674,111.344236,2025-09-18 14:52:59.003236,30.298711,-97.722498,406.700000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6675,111.360918,2025-09-18 14:52:59.019918,30.298711,-97.722498,406.700000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6676,111.377610,2025-09-18 14:52:59.036610,30.298711,-97.722498,406.700000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6677,111.394283,2025-09-18 14:52:59.053283,30.298711,-97.722498,406.700000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
